code,mean,variance
n0000001100,0.00215925650103,8.66804215041e-05
c0000001100,0.00140145362956,0.000102406752669
n0000001101,0.00191823731094,0.000219453638918
c0000001101,0.000652698530971,0.000136931201726
n0000001102,0.00361138900538,0.000285788428026
c0000001102,0.00167059427317,0.000126980023653
n0000001110,0.00214151490899,9.07771219663e-05
c0000001110,0.00068687604225,0.000196719597063
n0000001111,0.00208482088591,0.000111507764481
c0000001111,-6.18790563348e-05,0.000200282872247
n0000001112,0.00400010197608,0.00017940598323
c0000001112,0.000956016685859,0.000215465044785
n0000001120,0.00166018331527,0.000123764918536
c0000001120,0.00199597712385,0.000235741700318
n0000001121,0.00120370197563,0.000221983784616
c0000001121,0.00124722202527,0.000252670266507
n0000001122,0.00230736466014,0.000272710308753
c0000001122,0.00226511776746,0.000250688832304
n0000001200,0.0010745412704,0.000134339833314
c0000001200,0.00166907981018,9.61511448708e-05
n0000001201,0.000948329721015,0.000251085393271
c0000001201,0.000920324711594,0.000136454270579
n0000001202,0.00418923012695,0.00028102547171
c0000001202,0.00193822045379,0.000116141159551
n0000001210,0.000616023480456,0.000105489565511
c0000001210,0.000550952892233,0.000171669091427
n0000001211,0.000674137098083,0.000142884948285
c0000001211,-0.000197802206353,0.000200236635532
n0000001212,0.00413716689974,0.000185038675699
c0000001212,0.000820093535842,0.000200475590397
n0000001220,-0.000417169503915,0.000129259700899
c0000001220,0.00130685416641,0.000186271307124
n0000001221,-0.000758843202845,0.000149579257749
c0000001221,0.000558099067819,0.000229327549031
n0000001222,0.00189256819315,0.000155687122006
c0000001222,0.00157599481001,0.000214565358188
n0000002000,0.00540783948319,5.40937155162e-05
c0000002000,0.00148494600908,0.000161554638662
n0000002001,0.0051668202931,0.000185475756973
c0000002001,0.00120982195005,0.000150627913286
n0000002002,0.00685997198754,0.000222361696395
c0000002002,0.00198340330056,0.000152802009326
n0000002010,0.00479695252302,0.000103689665724
c0000002010,-4.2994796399e-05,0.000238196357357
n0000002011,0.00474025849994,0.000142141567808
c0000002011,-0.000318118855436,0.000227981916132
n0000002012,0.00665553959011,0.000170080786474
c0000002012,0.000455462495074,0.000236889421578
n0000002020,0.00384281277981,0.000106190291183
c0000002020,0.0028961187573,0.000285850321158
n0000002021,0.00338633144017,0.000171775539097
c0000002021,0.00262099469826,0.000269294786177
n0000002022,0.00448999412468,0.000184333406005
c0000002022,0.00339457604877,0.000260099269837
n0000002100,0.00404905062958,8.62189432957e-05
c0000002100,0.000311257877113,0.000162139076952
n0000002101,0.00380803143949,0.000209076869539
c0000002101,3.6133818076e-05,0.000148193431929
n0000002102,0.00550118313393,0.000266665863256
c0000002102,0.000809715168586,0.000149158930385
n0000002110,0.00390627358024,0.000131863388504
c0000002110,-0.00121668292837,0.000274367217742
n0000002111,0.00384957955716,0.000137697302255
c0000002111,-0.00149180698741,0.00026113385687
n0000002112,0.00576486064733,0.000188997856896
c0000002112,-0.000718225636898,0.000268832764733
n0000002120,0.00316263816733,0.000127062982341
c0000002120,0.00172243062533,0.000296641821712
n0000002121,0.00270615682769,0.000218436959074
c0000002121,0.00144730656629,0.000277067367085
n0000002122,0.0038098195122,0.000265222662897
c0000002122,0.0022208879168,0.000266663253161
n0000002200,0.00731651609742,0.000119830070852
c0000002200,0.000330597931127,0.000158679196129
n0000002201,0.00719030454804,0.000217272148555
c0000002201,5.54738720903e-05,0.000124745365652
n0000002202,0.010431204954,0.000257977491166
c0000002202,0.0008290552226,0.000133065284552
n0000002210,0.00673296285018,0.000128244907294
c0000002210,-0.001600892205,0.000264056173433
n0000002211,0.0067910764678,0.00014041577588
c0000002211,-0.00187601626403,0.000243860498688
n0000002212,0.0102541062695,0.000189953153973
c0000002212,-0.00110243491352,0.000248638213106
n0000002220,0.00543746604662,0.000115808486587
c0000002220,0.000785021541272,0.000251650095279
n0000002221,0.00509579234769,0.000121222484032
c0000002221,0.000509897482235,0.00023316897184
n0000002222,0.00774720374369,0.000140531796382
c0000002222,0.00128347883274,0.000223907135011
n0000010000,0.000156347512303,4.83976344367e-05
c0000010000,0.000324966247025,5.97748977121e-05
n0000010001,-0.000290034072509,0.000170703728472
c0000010001,-0.000277560434493,0.000108076315158
n0000010002,0.00145202258846,0.000206673860335
c0000010002,9.04602478798e-05,9.29814952819e-05
n0000010010,-0.000356914087841,9.761271289e-05
c0000010010,-0.00143802307625,0.000187419453168
n0000010011,-0.000618970505642,0.000126169464423
c0000010011,-0.00204054975776,0.000191506760144
n0000010012,0.00134521555105,0.000176076730839
c0000010012,-0.00167252907539,0.000205371467861
n0000010020,-0.00108842967376,0.000105334157765
c0000010020,0.00111569025333,0.00021346616479
n0000010021,-0.00175027340812,0.000181790658906
c0000010021,0.000513163571812,0.000193787419138
n0000010022,-0.000597705757077,0.000173062853732
c0000010022,0.000881184254185,0.00023787638337
n0000010100,-0.000625371520017,8.42938235402e-05
c0000010100,0.000371209672202,9.01654797612e-05
n0000010101,-0.00107175310483,0.000197837461645
c0000010101,-0.000231317009316,0.000132872897974
n0000010102,0.000670303556145,0.000243707524505
c0000010102,0.000136703673056,0.000118253006096
n0000010110,-0.000670523209332,0.000108100327634
c0000010110,-0.00139177965107,0.000199602447428
n0000010111,-0.000932579627132,0.00010346966823
c0000010111,-0.00199430633259,0.000198095755171
n0000010112,0.00103160642956,0.000163441315445
c0000010112,-0.00162628565022,0.000212435390886
n0000010120,-0.00119153446495,0.000130198787191
c0000010120,0.00116193367851,0.000238371830443
n0000010121,-0.00185337819931,0.000227583418888
c0000010121,0.000559406996989,0.000213099085558
n0000010122,-0.000700810548267,0.000238286726586
c0000010122,0.000927427679361,0.000257662977788
n0000010200,-0.000317976220045,0.000107883188996
c0000010200,0.00136078897099,0.000113646202888
n0000010201,-0.00064955016415,0.000218159051704
c0000010201,0.000758262289471,0.000163562298651
n0000010202,0.00264025520831,0.000227031449828
c0000010202,0.00112628297184,0.000134603212897
n0000010210,-0.000803904107266,0.000127024580322
c0000010210,-0.000805749682922,0.00021593973504
n0000010211,-0.000951152884361,0.000151757536493
c0000010211,-0.00140827636444,0.00023236518999
n0000010212,0.00256078188383,0.000182647303479
c0000010212,-0.00104025568207,0.000215392248608
n0000010220,-0.00187677675353,0.000143044769941
c0000010220,0.00119476383922,0.000209485294967
n0000010221,-0.00242381284718,0.000177109720332
c0000010221,0.000592237157706,0.000198136765643
n0000010222,0.000276503515349,0.000147630566086
c0000010222,0.000960257840079,0.000217480016725
n0000011000,0.00170727278748,9.10591754325e-05
c0000011000,0.0003043642312,0.000124316116008
n0000011001,0.00126089120267,0.000217022806809
c0000011001,-0.000444390867386,0.000182604114709
n0000011002,0.00300294786365,0.000257131007058
c0000011002,0.000573504874809,0.000170817184469
n0000011010,0.00122142128462,0.000134942697447
c0000011010,-0.000410213356106,0.000199847661542
n0000011011,0.00095936486682,0.000171646742521
c0000011011,-0.00115896845469,0.000227174486371
n0000011012,0.00292355092352,0.000224112747631
c0000011012,-0.000141072712498,0.000240520906741
n0000011020,0.000529585360596,0.000138341355758
c0000011020,0.000898887725496,0.000240957661907
n0000011021,-0.000132258373762,0.000207241961987
c0000011021,0.00015013262691,0.000281649777739
n0000011022,0.00102030927728,0.000197503423884
c0000011022,0.0011680283691,0.000277832591369
n0000011100,0.000925553755165,0.000118866930307
c0000011100,0.000628571408223,0.000126188303011
n0000011101,0.000479172170354,0.000236068105753
c0000011101,-0.000120183690362,0.000160645165845
n0000011102,0.00222122883133,0.000286076237
c0000011102,0.000897712051832,0.000162518913839
n0000011110,0.00090781216313,0.000119132683839
c0000011110,-8.6006179083e-05,0.00019111962126
n0000011111,0.000645755745329,0.000122649317977
c0000011111,-0.000834761277669,0.000194615310222
n0000011112,0.00260994180203,0.000185179703885
c0000011112,0.000183134464526,0.000221622408827
n0000011120,0.000426480569406,0.000131296762009
c0000011120,0.00122309490252,0.000228154061847
n0000011121,-0.000235363164952,0.000221125498794
c0000011121,0.000474339803933,0.000245015041813
n0000011122,0.000917204486087,0.000230818073563
c0000011122,0.00149223554613,0.000254858533677
n0000011200,-0.000159161475463,0.000171175403095
c0000011200,0.00192716161034,0.000122588156
n0000011201,-0.000490735419569,0.00027489897741
c0000011201,0.00117840651175,0.000172074742075
n0000011202,0.0027990699529,0.000272379071592
c0000011202,0.00219630225395,0.000164200145878
n0000011210,-0.000617679265405,0.000128063027976
c0000011210,0.000809034692394,0.00019121890325
n0000011211,-0.0007649280425,0.000151313475475
c0000011211,6.02795938083e-05,0.000228969907722
n0000011212,0.00274700672569,0.000163718888781
c0000011212,0.001078175336,0.000241647377418
n0000011220,-0.00165087224978,0.000143400085999
c0000011220,0.00156493596657,0.000186973458794
n0000011221,-0.00219790834343,0.000165294876715
c0000011221,0.00081618086798,0.000239213161069
n0000011222,0.000502408019102,0.000126833932712
c0000011222,0.00183407661017,0.000236889485057
n0000012000,0.00417413673733,9.2237049505e-05
c0000012000,0.000115140708598,0.000198587050411
n0000012001,0.00372775515252,0.000206909552404
c0000012001,-0.000159983350439,0.00019017441344
n0000012002,0.00546981181349,0.000229074600185
c0000012002,0.00061359800007,0.000197812618261
n0000012010,0.00356324977716,0.000140208581934
c0000012010,-0.00141280009689,0.000253378366776
n0000012011,0.00330119335936,0.000160782479024
c0000012011,-0.00168792415592,0.000245678013957
n0000012012,0.00526537941605,0.000188309903377
c0000012012,-0.000914342805414,0.000260049628184
n0000012020,0.00260911003395,0.0001385050206
c0000012020,0.00152631345681,0.000309643702032
n0000012021,0.00194726629959,0.000196481737319
c0000012021,0.00125118939778,0.000295602255457
n0000012022,0.00309983395063,0.000174027451011
c0000012022,0.00202477074829,0.000291870847898
n0000012100,0.00281534788372,0.000113510865493
c0000012100,-0.00105854742337,0.000188811774098
n0000012101,0.00236896629891,0.000219117865998
c0000012101,-0.00133367148241,0.00017738021748
n0000012102,0.00411102295988,0.000261749405462
c0000012102,-0.000560090131901,0.000183809824718
n0000012110,0.00267257083438,0.000153850776921
c0000012110,-0.00258648822886,0.000279189512558
n0000012111,0.00241051441658,0.000139791777247
c0000012111,-0.0028616122879,0.000268470240092
n0000012112,0.00437470047327,0.000187930908386
c0000012112,-0.00208803093739,0.000281633256736
n0000012120,0.00192893542147,0.000137313636959
c0000012120,0.000352625324841,0.000310075487983
n0000012121,0.00126709168711,0.000218524225697
c0000012121,7.75012658037e-05,0.000293015121761
n0000012122,0.00241965933815,0.000226315423773
c0000012122,0.000851082616314,0.000288075116619
n0000012200,0.00608281335156,0.000167708892603
c0000012200,-8.24334786587e-06,0.000181880426048
n0000012201,0.00575123940746,0.000253904786455
c0000012201,-0.000283367406903,0.000150599740372
n0000012202,0.00904104477992,0.000265438445204
c0000012202,0.000490213943607,0.000165305541276
n0000012210,0.00549926010432,0.000160388034878
c0000012210,-0.00193973348399,0.000292268934554
n0000012211,0.00535201132722,0.0001591897487
c0000012211,-0.00221485754303,0.00027472640461
n0000012212,0.00886394609541,0.000183104318814
c0000012212,-0.00144127619252,0.000285890001032
n0000012220,0.00420376330076,0.000148605521408
c0000012220,0.000446180262278,0.000268579509441
n0000012221,0.00365672720711,0.000157276179579
c0000012221,0.000171056203241,0.000252751530804
n0000012222,0.00635704356964,0.000135975224079
c0000012222,0.000944637553751,0.000249875575979
n0000020000,-0.000787368384224,5.694020159e-05
c0000020000,0.0020475146742,0.000129034684908
n0000020001,-0.00123374996904,0.0001994955019
c0000020001,0.00144498799268,0.000144381841411
n0000020002,0.000508306691938,0.000211235145382
c0000020002,0.00181300867506,0.000156363392149
n0000020010,-0.00130062998437,9.10883544807e-05
c0000020010,0.000284525350931,0.000253451251907
n0000020011,-0.00156268640217,0.000144127198793
c0000020011,-0.000318001330587,0.000224584297939
n0000020012,0.000401499654528,0.000168189998165
c0000020012,5.00193517856e-05,0.00026552537627
n0000020020,-0.00203214557028,0.000121600502066
c0000020020,0.00283823868051,0.00030282414758
n0000020021,-0.00269398930464,0.000209326745417
c0000020021,0.00223571199899,0.000250191140985
n0000020022,-0.0015414216536,0.00018075863063
c0000020022,0.00260373268136,0.000321356475831
n0000020100,-0.00156908741654,9.81535355647e-05
c0000020100,0.00197334306572,0.000118738201002
n0000020101,-0.00201546900135,0.000231946379943
c0000020101,0.00137081638421,0.000125835843115
n0000020102,-0.000273412340382,0.000253585954423
c0000020102,0.00173883706658,0.000142836284689
n0000020110,-0.00161423910586,0.000107716337323
c0000020110,0.000210353742452,0.000219340154988
n0000020111,-0.00187629552366,0.000127567770698
c0000020111,-0.000392172939066,0.00018222368663
n0000020112,8.78905330378e-05,0.000161694950869
c0000020112,-2.41522566936e-05,0.000228183655797
n0000020120,-0.00213525036147,0.00016418460038
c0000020120,0.00276406707203,0.000290613001668
n0000020121,-0.00279709409583,0.000272838974287
c0000020121,0.00216154039051,0.000229730480683
n0000020122,-0.00164452644479,0.000263701972372
c0000020122,0.00252956107288,0.000305914706365
n0000020200,-0.00126169211657,0.000123569362057
c0000020200,0.0018022269013,0.000137457530735
n0000020201,-0.00159326606068,0.000247950444736
c0000020201,0.00119970021978,0.000152940472675
n0000020202,0.00169653931179,0.000240777065689
c0000020202,0.00156772090216,0.000158799601626
n0000020210,-0.00174762000379,0.000151325626874
c0000020210,-0.000364311752611,0.000195999982123
n0000020211,-0.00189486878089,0.00019439668952
c0000020211,-0.000966838434129,0.000177992283249
n0000020212,0.0016170659873,0.000207626700673
c0000020212,-0.000598817751757,0.000195837556572
n0000020220,-0.00282049265005,0.000163435197828
c0000020220,0.00163620176954,0.000267832804453
n0000020221,-0.00336752874371,0.000202625904126
c0000020221,0.00103367508802,0.000222051121305
n0000020222,-0.000667212381177,0.000161491151478
c0000020222,0.00140169577039,0.000276212587092
n0000021000,0.000763556890958,0.000109782248485
c0000021000,0.00147949722804,0.000160185701527
n0000021001,0.000317175306147,0.000255995086136
c0000021001,0.000730742129459,0.000210689260767
n0000021002,0.00205923196712,0.000271872798004
c0000021002,0.00174863787165,0.000202562825649
n0000021010,0.000277705388094,0.000138874993161
c0000021010,0.000764919640738,0.000242582252324
n0000021011,1.56489702933e-05,0.000200061131015
c0000021011,1.61645421525e-05,0.000262124637692
n0000021012,0.00197983502699,0.00022668266908
c0000021012,0.00103406028435,0.000279131553185
n0000021020,-0.00041413053593,0.000176489059075
c0000021020,0.00207402072234,0.000299597083197
n0000021021,-0.00107597427029,0.000256659407515
c0000021021,0.00132526562375,0.00033250475957
n0000021022,7.65933807503e-05,0.000227080559799
c0000021022,0.00234316136595,0.000332348068321
n0000021100,-1.81621413614e-05,0.000142907148231
c0000021100,0.00168328937141,0.000156174679899
n0000021101,-0.000464543726172,0.000280357529951
c0000021101,0.000934534272827,0.000178099308686
n0000021102,0.0012775129348,0.000306135172817
c0000021102,0.00195243001502,0.00018389726175
n0000021110,-3.59037333965e-05,0.000129205347653
c0000021110,0.000968711784106,0.000226936527299
n0000021111,-0.000297960151197,0.00015720407457
c0000021111,0.00021995668552,0.000217899982215
n0000021112,0.0016662259055,0.000193889993434
c0000021112,0.00123785242772,0.00024883128589
n0000021120,-0.00051723532712,0.000187163934215
c0000021120,0.00227781286571,0.000280886652504
n0000021121,-0.00117907906148,0.00028826241321
c0000021121,0.00152905776712,0.000285215398423
n0000021122,-2.65114104399e-05,0.000278114678366
c0000021122,0.00254695350932,0.000298983095357
n0000021200,-0.00110287737199,0.000194183003259
c0000021200,0.00182118411032,0.000143797505529
n0000021201,-0.00143445131609,0.000312011797545
c0000021201,0.00107242901173,0.000168739515499
n0000021202,0.00185535405637,0.000293446114556
c0000021202,0.00209032475393,0.000162930357442
n0000021210,-0.00156139516193,0.000159961649855
c0000021210,0.000703057192372,0.000195503504197
n0000021211,-0.00170864393903,0.000201550203829
c0000021211,-4.56979062134e-05,0.000208709932564
n0000021212,0.00180329082916,0.000196295861302
c0000021212,0.000972197835981,0.0002234528404
n0000021220,-0.0025945881463,0.000182812794106
c0000021220,0.00145895846654,0.000239331462756
n0000021221,-0.00314162423995,0.00020983334073
c0000021221,0.000710203367959,0.000267026588924
n0000021222,-0.000441307877425,0.000159716798324
c0000021222,0.00172809911015,0.000266768351053
n0000022000,0.0032304208408,0.000100248339732
c0000022000,0.0018871967846,0.000259355081158
n0000022001,0.00278403925599,0.000235170048905
c0000022001,0.00161207272556,0.000246044665857
n0000022002,0.00452609591696,0.000233104608305
c0000022002,0.00238565407607,0.00024877122505
n0000022010,0.00261953388063,0.000135437999393
c0000022010,0.000359255979112,0.000329957828792
n0000022011,0.00235747746283,0.000180493989262
c0000022011,8.41319200751e-05,0.000317359697641
n0000022012,0.00432166351953,0.000182176946571
c0000022012,0.000857713270585,0.000326819666242
n0000022020,0.00166539413742,0.000157833013541
c0000022020,0.00329836953281,0.000347694424434
n0000022021,0.00100355040306,0.00022707947247
c0000022021,0.00302324547377,0.000328755199528
n0000022022,0.0021561180541,0.00018478487655
c0000022022,0.00379682682428,0.000320112146342
n0000022100,0.00187163198719,0.000133946838531
c0000022100,0.000593093618968,0.000230906793289
n0000022101,0.00142525040238,0.00025980304531
c0000022101,0.000317969559932,0.000210616155005
n0000022102,0.00316730706335,0.000278204096393
c0000022102,0.00109155091044,0.000215655291365
n0000022110,0.00172885493785,0.000162328100419
c0000022110,-0.000934847186516,0.000329901213013
n0000022111,0.00146679852005,0.000172751193523
c0000022111,-0.00120997124555,0.00031032285888
n0000022112,0.00343098457675,0.000195045857619
c0000022112,-0.000436389895043,0.000322095404647
n0000022120,0.000985219524939,0.000181468636728
c0000022120,0.00200426636718,0.000332730450495
n0000022121,0.000323375790581,0.000273948967676
c0000022121,0.00172914230815,0.000306811002607
n0000022122,0.00147594344162,0.00026189985614
c0000022122,0.00250272365866,0.000300480526587
n0000022200,0.00513909745504,0.000173050465654
c0000022200,0.000482702231266,0.000215509288751
n0000022201,0.00480752351093,0.000273351579477
c0000022201,0.000207578172229,0.000179047549859
n0000022202,0.0080973288834,0.000268839461056
c0000022202,0.000981159522739,0.000188159901649
n0000022210,0.00455554420779,0.000176629534215
c0000022210,-0.00144878790486,0.00030590986303
n0000022211,0.0044082954307,0.000193769354513
c0000022211,-0.00172391196389,0.00028318627987
n0000022212,0.00792023019888,0.000200024168793
c0000022212,-0.000950330613385,0.000288756427178
n0000022220,0.00326004740423,0.000162244274852
c0000022220,0.000937125841411,0.000292706525441
n0000022221,0.00271301131058,0.00017604068893
c0000022221,0.000662001782374,0.000271697493587
n0000022222,0.00541332767311,0.000143084135027
c0000022222,0.00143558313288,0.000263228089648
n0000100000,0.000768336405574,5.35167568827e-05
c0000100000,0.00103876668146,4.69723119221e-05
n0000100001,0.00102488140001,0.000198788425279
c0000100001,0.000436239999937,8.78775859165e-05
n0000100002,0.00200129766394,0.000201621026345
c0000100002,0.00080426068231,9.22638546918e-05
n0000100010,0.00025507480543,8.66894780465e-05
c0000100010,-0.000724222641816,0.000190611255604
n0000100011,0.000695944966878,0.000137290236907
c0000100011,-0.00132674932333,0.000187302419128
n0000100012,0.00189449062653,0.000139846568983
c0000100012,-0.000958728640962,0.000220648215496
n0000100020,-0.000476440780485,0.000113072785743
c0000100020,0.00161612883917,0.000226461839332
n0000100021,-0.000435357935595,0.000205275300986
c0000100021,0.00101360215765,0.000199757135552
n0000100022,-4.84306816045e-05,0.000186177691497
c0000100022,0.00138162284002,0.000261664682177
n0000100100,-1.33826267458e-05,9.01398918571e-05
c0000100100,0.00108501010663,8.16252098553e-05
n0000100101,0.000243162367692,0.000233911055351
c0000100101,0.000482483425114,0.000116936484617
n0000100102,0.00121957863162,0.000241544996313
c0000100102,0.000850504107486,0.00012179768139
n0000100110,-5.85343160605e-05,0.000106258380609
c0000100110,-0.00067797921664,0.000207056565748
n0000100111,0.000382335845388,0.000136184968741
c0000100111,-0.00128050589816,0.000198153730039
n0000100112,0.00158088150504,0.000142331509401
c0000100112,-0.000912485215785,0.000231974454405
n0000100120,-0.000579545571676,0.000137248902095
c0000100120,0.00166237226435,0.00025530653944
n0000100121,-0.000538462726785,0.000261218346426
c0000100121,0.00105984558283,0.000223007836428
n0000100122,-0.000151535472795,0.000259171043354
c0000100122,0.0014278662652,0.000285390311051
n0000100200,0.000294012673227,0.000114160725514
c0000100200,0.00104362538393,8.96600595804e-05
n0000100201,0.00066536530837,0.000256118733768
c0000100201,0.000441098702408,0.000132024163653
n0000100202,0.00318953028379,0.000248961342856
c0000100202,0.00080911938478,0.000125148593672
n0000100210,-0.000191915213995,0.000127146588376
c0000100210,-0.00112291326999,0.000182187954016
n0000100211,0.000363762588159,0.000195902814239
c0000100211,-0.0017254399515,0.000191061417275
n0000100212,0.0031100569593,0.000194009175949
c0000100212,-0.00135741926913,0.000196171991665
n0000100220,-0.00126478786026,0.000152422150434
c0000100220,0.000664238403569,0.000204326207106
n0000100221,-0.00110889737466,0.000207674569035
c0000100221,6.17117220513e-05,0.000185795871415
n0000100222,0.000825778590821,0.000173485843444
c0000100222,0.000429732404424,0.000225560132011
n0000101000,0.00231926168076,9.02273049656e-05
c0000101000,0.000679190520798,8.64853052707e-05
n0000101001,0.00257580667519,0.000238377440893
c0000101001,-6.95645777871e-05,0.000154223765616
n0000101002,0.00355222293912,0.000245167833939
c0000101002,0.000948331164407,0.000131974340745
n0000101010,0.00183341017789,0.000109619640949
c0000101010,-3.53870665078e-05,0.000188114102715
n0000101011,0.00227428033934,0.000167731479065
c0000101011,-0.000784142165094,0.000224891389188
n0000101012,0.00347282599899,0.000175297221762
c0000101012,0.000233753577101,0.000227775314928
n0000101020,0.00114157425387,0.000146275587695
c0000101020,0.0010603521665,0.000232059451266
n0000101021,0.00118265709876,0.000231517296504
c0000101021,0.000311597067918,0.000284055223485
n0000101022,0.00156958435275,0.00021301199571
c0000101022,0.00132949281011,0.000271199896579
n0000101100,0.00153754264844,0.000118762005711
c0000101100,0.00100339769782,0.000116802632292
n0000101101,0.00179408764287,0.000265411636736
c0000101101,0.000254642599236,0.00016070995677
n0000101102,0.0027705039068,0.000277003369679
c0000101102,0.00127253834143,0.000152121210133
n0000101110,0.0015198010564,0.000102890915161
c0000101110,0.000288820110516,0.000207831202452
n0000101111,0.00196067121785,0.000140328582548
c0000101111,-0.00045993498807,0.000220777353058
n0000101112,0.0031592168775,0.000151484533829
c0000101112,0.000557960754125,0.000237321957032
n0000101120,0.00103846946268,0.000138542480871
c0000101120,0.00138455934353,0.000251152742507
n0000101121,0.00107955230757,0.000255551118769
c0000101121,0.000635804244941,0.000279317378859
n0000101122,0.00146647956156,0.000254096124392
c0000101122,0.00165369998714,0.000280122730187
n0000101200,0.000452827417808,0.000161609746171
c0000101200,0.00127102387844,0.000111246152077
n0000101201,0.000824180052952,0.000298376690785
c0000101201,0.000522268779859,0.000160932153207
n0000101202,0.00334834502837,0.00028698339119
c0000101202,0.00154016452205,0.000141981473614
n0000101210,-5.69037213383e-06,0.000103893013846
c0000101210,0.000152896960498,0.000181137280189
n0000101211,0.00054998743002,0.000172670811315
c0000101211,-0.000595858138088,0.000219087699716
n0000101212,0.00329628180116,0.000162080162936
c0000101212,0.000422037604107,0.000220689086016
n0000101220,-0.0010388833565,0.00014308086992
c0000101220,0.000695436386079,0.000200680892502
n0000101221,-0.000882992870908,0.000188898511889
c0000101221,-5.33187125065e-05,0.000254973204573
n0000101222,0.00105168309457,0.000154667709829
c0000101222,0.000964577029688,0.000242997799261
n0000102000,0.0047861256306,0.000104945466511
c0000102000,0.00108689007735,0.00018602424776
n0000102001,0.00504267062504,0.000251153014668
c0000102001,0.000811766018313,0.000180567357796
n0000102002,0.00601908688896,0.000229847838523
c0000102002,0.00158534736882,0.00018394106329
n0000102010,0.00417523867043,0.000137180727577
c0000102010,-0.000441050728134,0.000257568135439
n0000102011,0.00461610883188,0.000191368880876
c0000102011,-0.000716174787171,0.000252823529626
n0000102012,0.00581465449153,0.000160980841038
c0000102012,5.74065633391e-05,0.000262930644527
n0000102020,0.00322109892722,0.000156363668476
c0000102020,0.00228470097697,0.00031301734351
n0000102021,0.00326218177211,0.000238825721628
c0000102021,0.00200957691794,0.000300489106851
n0000102022,0.0036491090261,0.000197772448348
c0000102022,0.00278315826845,0.000294890902503
n0000102100,0.00342733677699,0.000133850292858
c0000102100,-8.6798054622e-05,0.000182615310587
n0000102101,0.00368388177143,0.000284081271738
c0000102101,-0.000361922113659,0.000174139500976
n0000102102,0.00466029803535,0.000277256925918
c0000102102,0.000411659236851,0.000176304608887
n0000102110,0.00328455972765,0.000166808274872
c0000102110,-0.00161473886011,0.000289745620361
n0000102111,0.0037254298891,0.000204703753702
